Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_05_712.jpg;0;1;0;2.761155;103.0934;184.4836;1.042839;270.7914;0.2207247
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_05_782.jpg;0;1;0;2.801762;103.0946;184.3138;1.091545;270.773;0.1811998
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_05_845.jpg;0;1;0;2.856588;103.0959;184.1411;1.161777;270.7479;0.1246632
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_05_911.jpg;0;1;0;2.897475;103.0976;183.9064;1.285437;270.7107;0.03285126
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_05_978.jpg;0;1;0;2.938584;103.0994;183.7277;1.37347;270.7004;-0.00358153
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_06_044.jpg;0;1;0;2.993311;103.1017;183.5475;1.396298;270.6997;-0.002218994
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_06_112.jpg;0;1;0;3.037392;103.1041;183.3044;1.364085;270.6792;-0.001126063
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_06_177.jpg;0;1;0;3.079513;103.1056;183.1187;1.365815;270.6623;-0.0009736447
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_06_244.jpg;3.049393;1;0;3.132458;103.1078;182.9304;1.380666;270.8011;-0.00259562
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_06_311.jpg;6.040004;1;0;3.172035;103.1152;182.6763;1.369287;271.5724;0.009426709
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_06_377.jpg;6.02962;1;0;3.21161;103.1248;182.4835;1.336304;272.4787;0.05123361
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_06_445.jpg;3.034422;1;0;3.265722;103.1358;182.2887;1.288589;273.2346;0.07979697
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_06_511.jpg;0.01473986;1;0;3.306265;103.1508;182.0248;1.238147;273.6594;0.08053337
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_06_578.jpg;0;1;0;3.346205;103.1624;181.8235;1.237602;273.7064;0.07636588
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_06_644.jpg;0;1;0;3.398331;103.1744;181.6194;1.265441;273.6959;0.06492771
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_06_712.jpg;0;1;0;3.437342;103.1905;181.3431;1.335891;273.656;0.02722394
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_06_777.jpg;1.41651;1;0;3.476481;103.2032;181.1329;1.400017;273.6971;-0.002779186
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_06_844.jpg;4.463894;1;0;3.527586;103.2182;180.9212;1.424598;274.0171;-0.004287573
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_06_910.jpg;7.405662;1;0;3.567175;103.2436;180.637;1.384417;275.0603;0.0223052
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_06_977.jpg;7.36585;1;0;3.604951;103.2678;180.4224;1.316731;276.187;0.09005447
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_07_044.jpg;4.377266;1;0;3.657241;103.2945;180.2063;1.218999;277.1759;0.1513857
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_07_111.jpg;1.386638;1;0;3.696406;103.3327;179.9146;1.097663;277.9197;0.2236378
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_07_178.jpg;0;1;0;3.735331;103.3624;179.6926;1.043846;278.0829;0.2693102
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_07_245.jpg;0;1;0;3.785797;103.3926;179.468;1.012095;278.1075;0.2901512
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_07_312.jpg;0;1;0;3.823494;103.4339;179.1643;1.012745;278.0855;0.2896987
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_07_377.jpg;0;1;0;3.861077;103.4653;178.9334;1.043312;278.0583;0.2673369
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_07_444.jpg;1.525523;1;0;3.910897;103.4971;178.7;1.091996;278.052;0.227103
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_07_511.jpg;4.530323;1;0;3.947205;103.5434;178.3858;1.165537;278.4985;0.2022883
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_07_577.jpg;7.494156;1;0;3.984005;103.5824;178.1488;1.184562;279.2956;0.2066014
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_07_643.jpg;4.492202;1;0;4.033491;103.6246;177.9109;1.163056;280.2042;0.2131974
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_07_710.jpg;1.48582;1;0;4.071274;103.6838;177.5907;1.12535;280.9637;0.2199964
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_07_778.jpg;0;1;0;4.108931;103.7295;177.3478;1.118135;281.1472;0.222471
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_07_843.jpg;0;1;0;4.157756;103.7762;177.1024;1.131247;281.1866;0.217422
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_07_910.jpg;0;1;0;4.194307;103.8394;176.7716;1.172482;281.166;0.186083
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_07_977.jpg;0;1;0;4.230497;103.8874;176.5206;1.221479;281.1322;0.1447358
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_08_044.jpg;0;1;0;4.278805;103.9358;176.2672;1.286753;281.0955;0.09287834
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_08_111.jpg;0;1;0;4.314782;104.0007;175.9256;1.398131;281.0408;0.001141649
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_08_177.jpg;1.508685;1;0;4.350668;104.0513;175.6673;1.476532;281.0916;-0.004210796
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_08_243.jpg;4.452533;1;0;4.4;104.1033;175.4079;1.499673;281.3728;-0.004548263
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_08_310.jpg;7.4866;1;0;4.436995;104.1777;175.0609;1.456872;282.3072;0.01342634
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_08_377.jpg;7.480927;1;0;4.471198;104.2389;174.8001;1.385702;283.3582;0.08297572
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_08_443.jpg;4.536013;1;0;4.519282;104.3035;174.5387;1.276174;284.3266;0.1649644
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_08_510.jpg;1.533916;1;0;4.555552;104.3934;174.188;1.106784;285.1212;0.2697905
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_08_576.jpg;0;1;0;4.591099;104.463;173.9226;0.9998524;285.3299;0.3459373
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_08_643.jpg;0;1;0;4.638362;104.534;173.655;0.9133345;285.381;0.4032963
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_08_710.jpg;0;1;0;4.673166;104.6306;173.2946;0.8453524;285.3743;0.4526806
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_08_776.jpg;0;1;0;4.707201;104.7039;173.0214;0.8242865;285.3477;0.4577362
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_08_842.jpg;0;1;0;4.753504;104.778;172.7457;0.8358024;285.3179;0.4447711
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_08_912.jpg;0;1;0;4.787618;104.8778;172.3743;0.8947452;285.2744;0.3980727
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_08_976.jpg;3.059759;1;0;4.82158;104.9545;172.0934;0.9608085;285.4035;0.3632862
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_09_042.jpg;6.004602;1;0;4.866305;105.0337;171.8114;1.015775;285.8279;0.3372979
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_09_109.jpg;8.987496;1;0;4.899597;105.1461;171.435;1.042622;286.9788;0.3552491
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_09_176.jpg;8.970285;1;0;4.932082;105.2363;171.1534;0.993956;288.1894;0.4028356
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_09_242.jpg;5.986982;1;0;4.977243;105.3311;170.8722;0.8918861;289.3347;0.4663275
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_09_309.jpg;2.997047;1;0;5.011205;105.4639;170.4972;0.7303912;290.3905;0.5888144
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_09_377.jpg;0;1;0;5.011451;105.5658;170.2168;0.60109;290.7747;0.6583663
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_09_442.jpg;0;1;0;5.012209;105.6695;169.9364;0.4967654;290.9098;0.7156786
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_09_511.jpg;0;1;0;5.012137;105.8096;169.5623;0.4154646;290.9441;0.7628456
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_09_575.jpg;0;1;0;5.012146;105.9158;169.2809;0.4135176;290.9432;0.7782985
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_09_642.jpg;0;1;0;5.016963;106.0222;168.9992;0.4419921;290.9321;0.755825
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_09_708.jpg;0;1;0;5.006876;106.1646;168.6228;0.5249913;290.918;0.6771281
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_09_777.jpg;1.506107;1;0;5.016448;106.2721;168.3401;0.6236959;290.9644;0.604253
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_09_842.jpg;4.538502;1;0;5.01459;106.3814;168.058;0.7346612;291.2237;0.542876
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_09_908.jpg;7.507385;1;0;5.007194;106.5322;167.6839;0.8816168;292.1272;0.5234096
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_09_975.jpg;10.53578;1;0;5.014055;106.6492;167.4063;0.8949968;293.3165;0.4956069
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_10_041.jpg;7.573848;1;0;5.005104;106.7708;167.1331;0.8315474;294.6463;0.503342
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_10_108.jpg;4.540528;1;0;5.019238;106.9398;166.7718;0.7253708;295.9142;0.5976955
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_10_176.jpg;1.587257;1;0;5.013287;107.0693;166.5028;0.6054338;296.518;0.6443273
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_10_242.jpg;0;1;0;5.012172;107.201;166.2343;0.5151119;296.7672;0.6996809
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_10_308.jpg;-1.543695;1;0;5.011711;107.3783;165.876;0.4431063;296.8022;0.7373869
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_10_375.jpg;-4.504239;1;0;5.01153;107.5106;165.606;0.4407993;296.5109;0.7058684
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_10_442.jpg;-7.468321;1;0;5.007161;107.6407;165.3334;0.5065497;295.8574;0.6024583
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_10_508.jpg;-7.535425;1;0;5.014439;107.8078;164.9657;0.6630858;294.4966;0.3015754
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_10_576.jpg;-4.577424;1;0;5.007654;107.9295;164.6878;0.8197454;293.5723;0.00615587
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_10_641.jpg;-1.57826;1;0;5.011517;108.0502;164.4099;0.9514221;292.9674;359.7685
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_10_708.jpg;0;1;0;5.011502;108.2106;164.0405;1.059486;292.6617;359.5665
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_10_775.jpg;0;1;0;5.010054;108.3309;163.7669;0.9540493;292.5937;359.6164
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_10_841.jpg;0;1;0;4.945702;108.4479;163.493;0.8349467;292.6151;359.6538
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_10_908.jpg;0;1;0;5.014177;108.6034;163.1244;0.7780403;292.5882;359.6835
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_10_973.jpg;0;1;0;5.001128;108.7199;162.8475;0.7773408;292.6273;359.7112
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_11_041.jpg;0;1;0;5.015847;108.8369;162.5698;0.8165906;292.6574;359.7554
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_11_109.jpg;-1.564819;1;0;4.996063;108.9931;162.1985;0.9170865;292.6455;359.8249
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_11_174.jpg;-4.512489;1;0;5.004405;109.1082;161.9191;1.012396;292.3508;359.8441
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_11_240.jpg;-7.519547;1;0;5.015451;109.2204;161.6382;1.11126;291.7265;359.8194
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_11_308.jpg;-10.49748;1;0;4.998825;109.3628;161.2619;1.191776;290.2924;359.7113
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_11_374.jpg;-10.48766;1;0;5.005956;109.4633;160.9801;1.089512;288.7051;359.6693
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_11_441.jpg;-7.483149;1;0;5.00098;109.5563;160.6984;0.9113933;287.5835;359.5403
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_11_507.jpg;-4.493855;1;0;4.992168;109.6737;160.3196;0.6712188;286.1024;359.3601
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_11_574.jpg;-1.486441;1;0;5.011221;109.7576;160.0347;0.4666531;285.5024;359.2228
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_11_640.jpg;0;1;0;5.011633;109.8397;159.7489;0.2812565;285.2535;359.1104
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_11_707.jpg;-1.522607;1;0;5.011603;109.9469;159.3661;0.08754764;285.1085;359.0023
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_11_775.jpg;-4.492005;1;0;5.011793;110.0245;159.0774;-0.00336707;284.8062;358.9212
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_11_840.jpg;-7.490724;1;0;5.009585;110.0998;158.7864;0.00712809;284.2265;358.8736
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_11_909.jpg;-7.462613;1;0;5.010864;110.1946;158.3973;0.007265721;283.0446;358.8852
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_11_974.jpg;-4.494228;1;0;5.011339;110.2616;158.1042;0.02028762;282.2158;358.9377
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_12_040.jpg;-1.468768;1;0;5.011609;110.3251;157.81;0.04478125;281.6314;358.9776
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_12_108.jpg;0;1;0;5.011643;110.4074;157.4165;0.1131342;281.3233;359.0466
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_12_174.jpg;0;1;0;5.011083;110.468;157.1205;0.2013526;281.2589;359.1115
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_12_240.jpg;0;1;0;5.004661;110.528;156.8231;0.3475622;281.2284;359.1776
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_12_308.jpg;0;1;0;5.017118;110.608;156.4266;0.5504816;281.2275;359.3232
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_12_374.jpg;0;1;0;5.006785;110.6681;156.1292;0.7065275;281.2429;359.4652
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_12_440.jpg;0;1;0;5.007806;110.7281;155.8313;0.8871881;281.256;359.6114
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_12_491.jpg;0;1;0;5.01414;110.7882;155.5333;1.076631;281.2863;359.7623
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_12_556.jpg;0;1;0;5.018583;110.8487;155.2348;1.283297;281.3101;359.9171
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_12_624.jpg;0;1;0;5.013507;110.908;154.9369;1.465834;281.3457;-0.0007884113
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_12_690.jpg;0;1;0;5.009788;110.9849;154.5422;1.479373;281.3051;-0.002044682
